issue_id,file_path
JBTM-1070,ArjunaJTS/docs/orbportability_guide/en-US/JBossJTS_ORB_Portability_Guide.xml
JBTM-1070,ArjunaJTS/docs/orbportability_guide/en-US/ORB_Portability_API.xml
JBTM-1070,ArjunaJTS/docs/orbportability_guide/en-US/Preface.xml
JBTM-1070,ArjunaJTS/docs/orbportability_guide/en-US/Revision_History.xml
JBTM-1070,ArjunaJTS/docs/orbportability_guide/en-US/extras/Attribute.java
JBTM-1070,ArjunaJTS/docs/orbportability_guide/en-US/extras/OA.java
JBTM-1070,ArjunaJTS/docs/orbportability_guide/en-US/extras/ORB.java
JBTM-1070,ArjunaJTS/docs/orbportability_guide/en-US/extras/Services.java
JBTM-1070,ArjunaJTS/docs/orbportability_guide/en-US/extras/Shutdown.java
JBTM-1070,ArjunaJTS/docs/orbportability_guide/en-US/fallback_content/Conventions.xml
JBTM-1070,ArjunaJTS/docs/orbportability_guide/en-US/fallback_content/Feedback.xml
JBTM-1070,ArjunaJTS/docs/orbportability_guide/en-US/fallback_content/Legal_Notice.xml
JBTM-1070,ArjunaJTS/docs/orbportability_guide/pom.xml
JBTM-1070,ArjunaJTS/docs/pom.xml
JBTM-1070,ArjunaJTS/docs/quick_start_guide/en-US/About_This_Guide.xml
JBTM-1070,ArjunaJTS/docs/quick_start_guide/en-US/Author_Group.xml
JBTM-1070,ArjunaJTS/docs/quick_start_guide/en-US/Book_Info.xml
JBTM-1070,ArjunaJTS/docs/quick_start_guide/en-US/JBossJTS_Quick_Start_Guide.ent
JBTM-1070,ArjunaJTS/docs/quick_start_guide/en-US/JBossJTS_Quick_Start_Guide.xml
JBTM-1070,ArjunaJTS/docs/quick_start_guide/en-US/Preface.xml
JBTM-1070,ArjunaJTS/docs/quick_start_guide/en-US/Quick_Start_to_JTS_OTS.xml
JBTM-1070,ArjunaJTS/docs/quick_start_guide/en-US/Revision_History.xml
JBTM-1070,ArjunaJTS/docs/quick_start_guide/en-US/extras/initORB.java
JBTM-1070,ArjunaJTS/docs/quick_start_guide/en-US/extras/interposition.gif
JBTM-1070,ArjunaJTS/docs/quick_start_guide/en-US/extras/shutdownORB.java
JBTM-1070,ArjunaJTS/docs/quick_start_guide/en-US/fallback_content/Conventions.xml
JBTM-1070,ArjunaJTS/docs/quick_start_guide/en-US/fallback_content/Feedback.xml
JBTM-1070,ArjunaJTS/docs/quick_start_guide/en-US/fallback_content/Legal_Notice.xml
JBTM-1070,ArjunaJTS/docs/quick_start_guide/pom.xml
JBTM-1070,ArjunaJTS/pom.xml
JBTM-1070,XTS/docs/administration_and_development_guide/en-US/About_This_Guide.xml
JBTM-1070,XTS/docs/administration_and_development_guide/en-US/Author_Group.xml
JBTM-1070,XTS/docs/administration_and_development_guide/en-US/Book_Info.xml
JBTM-1070,XTS/docs/administration_and_development_guide/en-US/Chapter.xml
JBTM-1070,XTS/docs/administration_and_development_guide/en-US/Getting_Started.xml
JBTM-1070,XTS/docs/administration_and_development_guide/en-US/Introduction.xml
JBTM-1070,XTS/docs/administration_and_development_guide/en-US/Participant_Crash_Recovery.xml
JBTM-1070,XTS/docs/administration_and_development_guide/en-US/Participants.xml
JBTM-1070,XTS/docs/administration_and_development_guide/en-US/Preface.xml
JBTM-1070,XTS/docs/administration_and_development_guide/en-US/Protocols_Overview.xml
JBTM-1070,XTS/docs/administration_and_development_guide/en-US/Revision_History.xml
JBTM-1070,XTS/docs/administration_and_development_guide/en-US/Stand_Alone_Coordination.xml
JBTM-1070,XTS/docs/administration_and_development_guide/en-US/Transactions_Overview.xml
JBTM-1070,XTS/docs/administration_and_development_guide/en-US/Transactions_XTS_Administration_And_Development_Guide.ent
JBTM-1070,XTS/docs/administration_and_development_guide/en-US/Transactions_XTS_Administration_And_Development_Guide.xml
JBTM-1070,XTS/docs/administration_and_development_guide/en-US/Web_Service_Component.xml
JBTM-1070,XTS/docs/administration_and_development_guide/en-US/Web_Service_Transaction_Management.xml
JBTM-1070,XTS/docs/administration_and_development_guide/en-US/XTS_API.xml
JBTM-1070,XTS/docs/administration_and_development_guide/en-US/extras/example-ConfirmCompletedParticipant.java
JBTM-1070,XTS/docs/administration_and_development_guide/en-US/extras/example-PersistableATParticipant.java
JBTM-1070,XTS/docs/administration_and_development_guide/en-US/extras/example-PersistableBAParticipant.java
JBTM-1070,XTS/docs/administration_and_development_guide/en-US/extras/example-XTSATRecoveryModule.java
JBTM-1070,XTS/docs/administration_and_development_guide/en-US/extras/example-XTSBARecoveryManager.java
JBTM-1070,XTS/docs/administration_and_development_guide/en-US/extras/example-XTSBARecoveryModule.java
JBTM-1070,XTS/docs/administration_and_development_guide/en-US/extras/example-jboss-beans.xml
JBTM-1070,XTS/docs/administration_and_development_guide/en-US/extras/example-prepare-method.java
JBTM-1070,XTS/docs/administration_and_development_guide/en-US/extras/example-register-for-recovery.java
JBTM-1070,XTS/docs/administration_and_development_guide/en-US/extras/example-wsc-interfaces.xml
JBTM-1070,XTS/docs/administration_and_development_guide/en-US/extras/example-wsc-registration.xml
JBTM-1070,XTS/docs/administration_and_development_guide/en-US/extras/example-xts-jboss-beans-wsc-environment-bean.xml
JBTM-1070,XTS/docs/administration_and_development_guide/en-US/extras/schemas.xml
JBTM-1070,XTS/docs/administration_and_development_guide/en-US/fallback_content/Conventions.xml
JBTM-1070,XTS/docs/administration_and_development_guide/en-US/fallback_content/Feedback.xml
JBTM-1070,XTS/docs/administration_and_development_guide/en-US/fallback_content/Legal_Notice.xml
JBTM-1070,XTS/docs/administration_and_development_guide/en-US/icons/icon.svg
JBTM-1070,XTS/docs/administration_and_development_guide/en-US/images/fig-2pc-participant-state-transitions.png
JBTM-1070,XTS/docs/administration_and_development_guide/en-US/images/fig-at-model.png
JBTM-1070,XTS/docs/administration_and_development_guide/en-US/images/fig-back-end-pattern.png
JBTM-1070,XTS/docs/administration_and_development_guide/en-US/images/fig-bawcc-state-transitions.png
JBTM-1070,XTS/docs/administration_and_development_guide/en-US/images/fig-bawpc-state-transitions.png
JBTM-1070,XTS/docs/administration_and_development_guide/en-US/images/fig-context-handlers-registered-with-soap-server.png
JBTM-1070,XTS/docs/administration_and_development_guide/en-US/images/fig-interpositions.png
JBTM-1070,XTS/docs/administration_and_development_guide/en-US/images/fig-participant-backend-control.png
JBTM-1070,XTS/docs/administration_and_development_guide/en-US/images/fig-two-phase-commit-overview.png
JBTM-1070,XTS/docs/administration_and_development_guide/en-US/images/fig-web-services-context-flow.png
JBTM-1070,XTS/docs/administration_and_development_guide/en-US/images/fig-web-services-transaction.png
JBTM-1070,XTS/docs/administration_and_development_guide/en-US/images/fig-ws-c-overview.png
JBTM-1070,XTS/docs/administration_and_development_guide/en-US/images/fig-ws-trans-services-participants.png
JBTM-1070,XTS/docs/administration_and_development_guide/en-US/images/fig-wsc-four-roles.png
JBTM-1070,XTS/docs/administration_and_development_guide/en-US/images/fig-wsc-wst-interop.png
JBTM-1070,XTS/docs/administration_and_development_guide/en-US/images/icon.svg
JBTM-1070,XTS/docs/administration_and_development_guide/en-US/images/ws-trans-global-view.png
JBTM-1070,XTS/docs/administration_and_development_guide/pom.xml
JBTM-1070,XTS/docs/pom.xml
JBTM-1070,XTS/pom.xml
JBTM-1070,atsintegration/docs/IntegrationGuide.odt
JBTM-1070,atsintegration/docs/IntegrationGuide.pdf
JBTM-1070,docs/development_guide/en-US/About_This_Guide.xml
JBTM-1070,docs/development_guide/en-US/Author_Group.xml
JBTM-1070,docs/development_guide/en-US/Book_Info.xml
JBTM-1070,docs/development_guide/en-US/Chapter.xml
JBTM-1070,docs/development_guide/en-US/Configuration_Options.xml
JBTM-1070,docs/development_guide/en-US/Development_Guide.ent
JBTM-1070,docs/development_guide/en-US/Development_Guide.xml
JBTM-1070,docs/development_guide/en-US/General_Transaction_Issues.xml
JBTM-1070,docs/development_guide/en-US/Important_Log_Messages.xml
JBTM-1070,docs/development_guide/en-US/Preface.xml
JBTM-1070,docs/development_guide/en-US/Revision_History.xml
JBTM-1070,docs/development_guide/en-US/The_Resource_Manager.xml
JBTM-1070,docs/development_guide/en-US/Tools.xml
JBTM-1070,docs/development_guide/en-US/Transactions.xml
JBTM-1070,docs/development_guide/en-US/extras/BasicXARecovery_Config_Example.xml
JBTM-1070,docs/development_guide/en-US/extras/CheckedAction.java
JBTM-1070,docs/development_guide/en-US/extras/EnvironmentBeans.xml
JBTM-1070,docs/development_guide/en-US/extras/JDBCXARecovery_Config_Example.xml
JBTM-1070,docs/development_guide/en-US/extras/LastResourceRecord.java
JBTM-1070,docs/development_guide/en-US/extras/TransactionSynchronizationRegistry_standalone.java
JBTM-1070,docs/development_guide/en-US/extras/Transaction_Equality.java
JBTM-1070,docs/development_guide/en-US/extras/TxStats.java
JBTM-1070,docs/development_guide/en-US/extras/XAResourceRecoveryHelper.java
JBTM-1070,docs/development_guide/en-US/extras/XAResourceRecovery_implementation.java
JBTM-1070,docs/development_guide/en-US/extras/abstract_record_subclass.java
JBTM-1070,docs/development_guide/en-US/extras/array_get_method.java
JBTM-1070,docs/development_guide/en-US/extras/array_set_method.java
JBTM-1070,docs/development_guide/en-US/extras/class.forName.java
JBTM-1070,docs/development_guide/en-US/extras/creating_and_using_a_connection.java
JBTM-1070,docs/development_guide/en-US/extras/defaultTimeout.java
JBTM-1070,docs/development_guide/en-US/extras/failure_recovery_example.java
JBTM-1070,docs/development_guide/en-US/extras/instantiating_dynamic_class.java
JBTM-1070,docs/development_guide/en-US/extras/instantiating_transactionaldriver.java
JBTM-1070,docs/development_guide/en-US/extras/jdbc_example.java
JBTM-1070,docs/development_guide/en-US/extras/jrmp_invoker_proxy.java
JBTM-1070,docs/development_guide/en-US/extras/osv-plugin-ant.xml
JBTM-1070,docs/development_guide/en-US/extras/osv_plugin.java
JBTM-1070,docs/development_guide/en-US/extras/passing_connection_url_to_jdbc.java
JBTM-1070,docs/development_guide/en-US/extras/registering_transactionaldriver_using_jdbc_driver_manager.java
JBTM-1070,docs/development_guide/en-US/extras/resource_sharing_example.java
JBTM-1070,docs/development_guide/en-US/extras/storing_datasource_in_jndi.java
JBTM-1070,docs/development_guide/en-US/extras/using_suspend_method.java
JBTM-1070,docs/development_guide/en-US/fallback_content/Conventions.xml
JBTM-1070,docs/development_guide/en-US/fallback_content/Feedback.xml
JBTM-1070,docs/development_guide/en-US/fallback_content/Legal_Notice.xml
JBTM-1070,docs/development_guide/en-US/images/icon.svg
JBTM-1070,docs/development_guide/en-US/images/independent_top_level_action.png
JBTM-1070,docs/development_guide/pom.xml
JBTM-1070,docs/failure_recovery_guide/en-US/About_This_Guide.xml
JBTM-1070,docs/failure_recovery_guide/en-US/Architecture_of_the_recovery_manager.xml
JBTM-1070,docs/failure_recovery_guide/en-US/Author_Group.xml
JBTM-1070,docs/failure_recovery_guide/en-US/Book_Info.xml
JBTM-1070,docs/failure_recovery_guide/en-US/Configuration_options.xml
JBTM-1070,docs/failure_recovery_guide/en-US/Failure_Recovery_Guide.ent
JBTM-1070,docs/failure_recovery_guide/en-US/Failure_Recovery_Guide.xml
JBTM-1070,docs/failure_recovery_guide/en-US/How_JBossTS_manages_the_OTS_recovery_protocol.xml
JBTM-1070,docs/failure_recovery_guide/en-US/Preface.xml
JBTM-1070,docs/failure_recovery_guide/en-US/Revision_History.xml
JBTM-1070,docs/failure_recovery_guide/en-US/extras/XAResourceRecoveryHelper.java
JBTM-1070,docs/failure_recovery_guide/en-US/extras/XAResourceRecoveryInterface.java
JBTM-1070,docs/failure_recovery_guide/en-US/extras/jndiDatasource.xml
JBTM-1070,docs/failure_recovery_guide/en-US/extras/recoveryModuleInterface.java
JBTM-1070,docs/failure_recovery_guide/en-US/extras/recoveryScanInterface.java
JBTM-1070,docs/failure_recovery_guide/en-US/extras/xmlDatasource.xml
JBTM-1070,docs/failure_recovery_guide/en-US/fallback_content/Conventions.xml
JBTM-1070,docs/failure_recovery_guide/en-US/fallback_content/Feedback.xml
JBTM-1070,docs/failure_recovery_guide/en-US/fallback_content/Legal_Notice.xml
JBTM-1070,docs/failure_recovery_guide/en-US/icons/icon.svg
JBTM-1070,docs/failure_recovery_guide/en-US/images/fig1-crashrecoveryarchitecture.gif
JBTM-1070,docs/failure_recovery_guide/en-US/images/fig2-resourceinitiatedrecovery.gif
JBTM-1070,docs/failure_recovery_guide/en-US/images/fig3-resource-recoverycoordinator.gif
JBTM-1070,docs/failure_recovery_guide/en-US/images/fig4-overview-of-poa.gif
JBTM-1070,docs/failure_recovery_guide/en-US/images/fig5-recoverymanager.gif
JBTM-1070,docs/failure_recovery_guide/en-US/images/fig6-resourceregistration.gif
JBTM-1070,docs/failure_recovery_guide/en-US/images/icon.svg
JBTM-1070,docs/failure_recovery_guide/pom.xml
JBTM-1070,docs/pom.xml
JBTM-1070,docs/transactions_overview_guide/en-US/About_This_Guide.xml
JBTM-1070,docs/transactions_overview_guide/en-US/Author_Group.xml
JBTM-1070,docs/transactions_overview_guide/en-US/Book_Info.xml
JBTM-1070,docs/transactions_overview_guide/en-US/Preface.xml
JBTM-1070,docs/transactions_overview_guide/en-US/Revision_History.xml
JBTM-1070,docs/transactions_overview_guide/en-US/Transactions_Overview.xml
JBTM-1070,docs/transactions_overview_guide/en-US/Transactions_Overview_Guide.ent
JBTM-1070,docs/transactions_overview_guide/en-US/Transactions_Overview_Guide.xml
JBTM-1070,docs/transactions_overview_guide/en-US/fallback_content/Conventions.xml
JBTM-1070,docs/transactions_overview_guide/en-US/fallback_content/Feedback.xml
JBTM-1070,docs/transactions_overview_guide/en-US/fallback_content/Legal_Notice.xml
JBTM-1070,docs/transactions_overview_guide/en-US/icons/icon.svg
JBTM-1070,docs/transactions_overview_guide/en-US/images/fig-interpositions.png
JBTM-1070,docs/transactions_overview_guide/en-US/images/fig-two-phase-commit-overview.png
JBTM-1070,docs/transactions_overview_guide/en-US/images/fig-web-services-context-flow.png
JBTM-1070,docs/transactions_overview_guide/en-US/images/icon.svg
JBTM-1070,docs/transactions_overview_guide/pom.xml
JBTM-1070,docs/txbridge_guide/en-US/About_This_Guide.xml
JBTM-1070,docs/txbridge_guide/en-US/Author_Group.xml
JBTM-1070,docs/txbridge_guide/en-US/Book_Info.xml
JBTM-1070,docs/txbridge_guide/en-US/Design_Notes.xml
JBTM-1070,docs/txbridge_guide/en-US/Introduction.xml
JBTM-1070,docs/txbridge_guide/en-US/Known_Limitations.xml
JBTM-1070,docs/txbridge_guide/en-US/Preface.xml
JBTM-1070,docs/txbridge_guide/en-US/Revision_History.xml
JBTM-1070,docs/txbridge_guide/en-US/Transaction_Bridge_Architecture.xml
JBTM-1070,docs/txbridge_guide/en-US/Transaction_Bridging_Guide.ent
JBTM-1070,docs/txbridge_guide/en-US/Transaction_Bridging_Guide.xml
JBTM-1070,docs/txbridge_guide/en-US/Using_the_Transaction_Bridge.xml
JBTM-1070,docs/txbridge_guide/en-US/extras/inboundbridging.xml
JBTM-1070,docs/txbridge_guide/en-US/extras/outboundbridging.xml
JBTM-1070,docs/txbridge_guide/en-US/extras/txbridgelogging.xml
JBTM-1070,docs/txbridge_guide/en-US/extras/verboselogging.xml
JBTM-1070,docs/txbridge_guide/en-US/fallback_content/Conventions.xml
JBTM-1070,docs/txbridge_guide/en-US/fallback_content/Feedback.xml
JBTM-1070,docs/txbridge_guide/en-US/fallback_content/Legal_Notice.xml
JBTM-1070,docs/txbridge_guide/en-US/images/architecture.png
JBTM-1070,docs/txbridge_guide/en-US/images/bridgeinterposition.png
JBTM-1070,docs/txbridge_guide/en-US/images/interposition.gif
JBTM-1070,docs/txbridge_guide/pom.xml
JBTM-1070,narayana-full/pom.xml
JBTM-1070,narayana-full/src/main/assembly/bin.xml
JBTM-1070,pom.xml
JBTM-1070,rest-tx/docs/REST-Atomic+v2+draft+4.pdf
JBTM-1070,rest-tx/docs/REST-Atomic+v2+draft+4.txt
JBTM-1070,rest-tx/docs/draft-nottingham-http-link-header-10.txt
JBTM-1070,txframework/docs/BAFrameworkUpdated.odt
JBTM-1070,txframework/pom.xml
JBTM-897,narayana-full/pom.xml
JBTM-897,pom.xml
JBTM-1063,scripts/hudson/narayana.sh
JBTM-968,ArjunaJTS/sharedbuild.xml
JBTM-968,XTS/WS-C/build.xml
JBTM-968,XTS/WS-T/build.xml
JBTM-968,XTS/WSAS/build.xml
JBTM-968,XTS/WSCF/build.xml
JBTM-968,XTS/WSTX/build.xml
JBTM-968,XTS/bridge/build.xml
JBTM-968,XTS/build.xml
JBTM-968,XTS/localjunit/build.xml
JBTM-968,XTS/recovery/build.xml
JBTM-968,XTS/sar/build.xml
JBTM-968,XTS/sar/tests/build.xml
JBTM-968,XTS/sharedbuild.xml
JBTM-955,XTS/localjunit/WSTX11-interop/pom.xml
JBTM-955,XTS/localjunit/WSTX11-interop/src/test/resources/arquillian.xml
JBTM-1079,XTS/WS-C/tests/pom.xml
JBTM-1079,XTS/WS-T/tests/pom.xml
JBTM-1079,XTS/WSAS/tests/pom.xml
JBTM-1079,XTS/WSCF/tests/pom.xml
JBTM-1079,XTS/WSTX/tests/pom.xml
JBTM-1079,XTS/WS-C/tests/pom.xml
JBTM-1079,XTS/WS-T/tests/pom.xml
JBTM-1079,XTS/WSAS/tests/pom.xml
JBTM-1079,XTS/WSCF/tests/pom.xml
JBTM-1079,XTS/WSTX/tests/pom.xml
JBTM-1057,common/classes/com/arjuna/common/util/propertyservice/PropertiesFactory.java
JBTM-1078,common/classes/com/arjuna/common/util/propertyservice/PropertiesFactory.java
JBTM-1076,ArjunaCore/arjuna/classes/com/arjuna/ats/arjuna/common/Uid.java
JBTM-897,docs/pom.xml
JBTM-897,docs/release_notes/en-US/Article_Info.xml
JBTM-897,docs/release_notes/en-US/Author_Group.xml
JBTM-897,docs/release_notes/en-US/Release_Notes.ent
JBTM-897,docs/release_notes/en-US/Release_Notes.xml
JBTM-897,docs/release_notes/en-US/Revision_History.xml
JBTM-897,docs/release_notes/en-US/fallback_content/Conventions.xml
JBTM-897,docs/release_notes/en-US/fallback_content/Feedback.xml
JBTM-897,docs/release_notes/en-US/fallback_content/Legal_Notice.xml
JBTM-897,docs/release_notes/en-US/images/icon.svg
JBTM-897,docs/release_notes/pom.xml
JBTM-1020,pom.xml
JBTM-1063,scripts/hudson/narayana.sh
JBTM-1063,scripts/hudson/narayana.sh
JBTM-1063,scripts/hudson/narayana.sh
JBTM-955,XTS/localjunit/WSTX11-interop/pom.xml
JBTM-955,XTS/localjunit/WSTX11-interop/src/test/resources/arquillian.xml
JBTM-890,ArjunaJTS/orbportability/pom.xml
JBTM-890,XTS/localjunit/WS-C/pom.xml
JBTM-890,XTS/localjunit/WS-C/src/test/java/com/arjuna/wsc11/tests/WarDeployment.java
JBTM-890,XTS/localjunit/WS-C/src/test/resources/arquillian.xml
JBTM-890,XTS/localjunit/WS-T/pom.xml
JBTM-890,XTS/localjunit/WS-T/src/test/java/com/arjuna/wst11/tests/WarDeployment.java
JBTM-890,XTS/localjunit/WS-T/src/test/resources/arquillian.xml
JBTM-890,XTS/localjunit/WSAS/pom.xml
JBTM-890,XTS/localjunit/WSAS/src/test/resources/arquillian.xml
JBTM-890,XTS/localjunit/WSCF/pom.xml
JBTM-890,XTS/localjunit/WSCF/src/test/java/com/arjuna/wscf11/tests/WarDeployment.java
JBTM-890,XTS/localjunit/WSCF/src/test/resources/arquillian.xml
JBTM-890,XTS/localjunit/WSTX/pom.xml
JBTM-890,XTS/localjunit/WSTX/src/test/resources/arquillian.xml
JBTM-890,XTS/localjunit/pom.xml
JBTM-890,pom.xml
JBTM-1063,scripts/hudson/initializeJBoss.xml
JBTM-1063,scripts/hudson/narayana.sh
JBTM-1063,scripts/hudson/narayana.sh
JBTM-1063,scripts/hudson/narayana.sh
JBTM-1063,scripts/hudson/initializeJBoss.xml
JBTM-1063,scripts/hudson/narayana.sh
JBTM-890,ArjunaJTS/orbportability/pom.xml
JBTM-890,XTS/localjunit/WS-C/pom.xml
JBTM-890,XTS/localjunit/WS-C/src/test/java/com/arjuna/wsc11/tests/WarDeployment.java
JBTM-890,XTS/localjunit/WS-T/pom.xml
JBTM-890,XTS/localjunit/WS-T/src/test/java/com/arjuna/wst11/tests/WarDeployment.java
JBTM-890,XTS/localjunit/WSAS/pom.xml
JBTM-890,XTS/localjunit/WSCF/pom.xml
JBTM-890,XTS/localjunit/WSCF/src/test/java/com/arjuna/wscf11/tests/WarDeployment.java
JBTM-890,XTS/localjunit/WSTX/pom.xml
JBTM-890,XTS/localjunit/pom.xml
JBTM-890,pom.xml
JBTM-890,XTS/localjunit/WS-C/pom.xml
JBTM-890,XTS/localjunit/WS-C/src/test/resources/arquillian.xml
JBTM-890,XTS/localjunit/WS-T/pom.xml
JBTM-890,XTS/localjunit/WS-T/src/test/resources/arquillian.xml
JBTM-890,XTS/localjunit/WSAS/pom.xml
JBTM-890,XTS/localjunit/WSAS/src/test/resources/arquillian.xml
JBTM-890,XTS/localjunit/WSCF/pom.xml
JBTM-890,XTS/localjunit/WSCF/src/test/resources/arquillian.xml
JBTM-890,XTS/localjunit/WSTX/pom.xml
JBTM-890,XTS/localjunit/WSTX/src/test/resources/arquillian.xml
