issue_id,file_path
ERRAI-463,errai-marshalling/src/main/java/org/jboss/errai/marshalling/client/marshallers/MapMarshaller.java
ERRAI-463,errai-marshalling/src/main/java/org/jboss/errai/marshalling/rebind/util/MarshallingGenUtil.java
ERRAI-460,errai-bus/src/test/java/org/jboss/errai/bus/client/tests/SerializationTests.java
ERRAI-460,errai-bus/src/test/java/org/jboss/errai/bus/client/tests/support/EntityWithInheritedTypeVariable.java
ERRAI-460,errai-bus/src/test/java/org/jboss/errai/bus/client/tests/support/InterfaceWithTypeVariable.java
ERRAI-460,errai-bus/src/test/java/org/jboss/errai/bus/client/tests/support/TestSerializationRPCService.java
ERRAI-460,errai-bus/src/test/java/org/jboss/errai/bus/server/TestSerializationRPCServiceImpl.java
ERRAI-460,errai-codegen-gwt/src/main/java/org/jboss/errai/codegen/meta/impl/gwt/GWTUtil.java
ERRAI-460,errai-codegen/src/main/java/org/jboss/errai/codegen/util/ReflectionPrivateMemberAccessor.java
ERRAI-460,errai-marshalling/src/main/java/org/jboss/errai/marshalling/rebind/MarshallersGenerator.java
ERRAI-460,errai-marshalling/src/test/java/org/jboss/errai/marshalling/tests/ServerMarshallingTest.java
ERRAI-460,errai-marshalling/src/test/java/org/jboss/errai/marshalling/tests/res/EntityWithInheritedTypeVariable.java
ERRAI-460,errai-marshalling/src/test/java/org/jboss/errai/marshalling/tests/res/InterfaceWithTypeVariable.java
ERRAI-457,errai-data-binding/src/main/java/org/jboss/errai/databinding/client/api/InitialState.java
ERRAI-456,errai-codegen-gwt/src/main/java/org/jboss/errai/codegen/meta/impl/gwt/GWTUtil.java
ERRAI-456,errai-codegen/src/main/java/org/jboss/errai/codegen/literal/LiteralFactory.java
ERRAI-272,errai-cdi/demos/errai-cdi-mobile-demo/pom.xml
ERRAI-272,errai-cdi/demos/errai-cdi-mvp-demo/pom.xml
ERRAI-272,errai-cdi/demos/errai-cdi-stock-demo/pom.xml
ERRAI-272,errai-cdi/demos/errai-cdi-stress-test/pom.xml
ERRAI-272,errai-cdi/demos/errai-cdi-tagcloud-demo/pom.xml
ERRAI-272,errai-jaxrs/demos/jaxrs-demo/pom.xml
ERRAI-272,errai-jaxrs/demos/jaxrs-demo/src/main/resources/log4j.properties
ERRAI-272,errai-jpa/demos/errai-jpa-demo-basic/pom.xml
ERRAI-272,errai-jpa/demos/errai-jpa-demo-grocery-list/pom.xml
ERRAI-370,errai-bus/src/test/java/org/jboss/errai/bus/client/tests/SerializationTests.java
ERRAI-370,errai-bus/src/test/java/org/jboss/errai/bus/client/tests/support/EnumContainerContainer.java
ERRAI-370,errai-bus/src/test/java/org/jboss/errai/bus/client/tests/support/EnumWithAbstractMethod.java
ERRAI-370,errai-marshalling/src/main/java/org/jboss/errai/marshalling/rebind/api/impl/defaultjava/DefaultJavaMappingStrategy.java
ERRAI-425,errai-ui/src/main/java/org/jboss/errai/ui/rebind/DecoratorTemplated.java
ERRAI-425,errai-ui/src/main/java/org/jboss/errai/ui/rebind/DecoratorTemplated.java
ERRAI-405,errai-ui/src/main/java/org/jboss/errai/ui/client/widget/ListWidget.java
ERRAI-405,errai-ui/src/test/java/org/jboss/errai/ui/test/binding/client/BindingTemplateTest.java
ERRAI-405,errai-ui/src/test/java/org/jboss/errai/ui/test/binding/client/BindingTemplateTestApp.java
ERRAI-405,errai-ui/src/test/java/org/jboss/errai/ui/test/binding/client/res/BindingItemWidget.java
ERRAI-405,errai-ui/src/test/java/org/jboss/errai/ui/test/binding/client/res/BindingListWidget.java
ERRAI-405,errai-jpa/demos/errai-jpa-demo-grocery-list/src/main/java/org/jboss/errai/demo/grocery/client/local/GroceryItemWidget.java
ERRAI-405,errai-jpa/demos/errai-jpa-demo-grocery-list/src/main/java/org/jboss/errai/demo/grocery/client/local/GroceryListWidget.java
ERRAI-405,errai-jpa/demos/errai-jpa-demo-grocery-list/src/main/java/org/jboss/errai/demo/grocery/client/local/HasModel.java
ERRAI-405,errai-jpa/demos/errai-jpa-demo-grocery-list/src/main/java/org/jboss/errai/demo/grocery/client/local/ItemWidget.java
ERRAI-405,errai-jpa/demos/errai-jpa-demo-grocery-list/src/main/java/org/jboss/errai/demo/grocery/client/local/ListWidget.java
ERRAI-454,errai-data-binding/src/main/java/org/jboss/errai/databinding/client/BindableProxyAgent.java
ERRAI-454,errai-data-binding/src/main/java/org/jboss/errai/databinding/client/api/DataBinder.java
ERRAI-454,errai-data-binding/src/test/java/org/jboss/errai/databinding/client/test/DataBindingIntegrationTest.java
ERRAI-453,errai-navigation/src/main/java/org/jboss/errai/ui/nav/client/local/Navigation.java
ERRAI-453,errai-navigation/src/main/java/org/jboss/errai/ui/nav/client/local/spi/NavigationGraph.java
ERRAI-453,errai-navigation/src/main/java/org/jboss/errai/ui/nav/rebind/NavigationGraphGenerator.java
ERRAI-448,dist/pom.xml
ERRAI-448,dist/scripts/assembly-distro.xml
ERRAI-448,errai-validation/pom.xml
ERRAI-448,errai-validation/src/main/java/org/jboss/errai/validation/Validation.gwt.xml
ERRAI-448,errai-validation/src/main/java/org/jboss/errai/validation/client/api/BeanValidator.java
ERRAI-448,errai-validation/src/main/resources/ErraiApp.properties
ERRAI-448,errai-validation/src/test/java/org/jboss/errai/validation/ValidationTestModule.gwt.xml
ERRAI-448,errai-validation/src/test/java/org/jboss/errai/validation/client/ModuleWithInjectedValidator.java
ERRAI-448,errai-validation/src/test/java/org/jboss/errai/validation/client/TestModel.java
ERRAI-448,errai-validation/src/test/java/org/jboss/errai/validation/client/TestModelValidatorFactory.java
ERRAI-448,errai-validation/src/test/java/org/jboss/errai/validation/client/test/ValidationIntegrationTest.java
ERRAI-448,errai-validation/src/test/resources/ErraiApp.properties
ERRAI-448,errai-validation/war/WEB-INF/web.xml
ERRAI-448,pom.xml
ERRAI-450,errai-navigation/src/main/java/org/jboss/errai/ui/nav/client/local/PageTransitionProvider.java
ERRAI-450,errai-navigation/src/test/java/org/jboss/errai/ui/nav/client/local/testpages/CircularRef2.java
ERRAI-231,errai-common/pom.xml
ERRAI-231,errai-common/src/main/java/org/jboss/errai/common/rebind/ModuleAnnotationProcessor.java
ERRAI-231,errai-common/src/main/resources/META-INF/services/javax.annotation.processing.Processor
ERRAI-231,errai-common/pom.xml
ERRAI-231,errai-common/src/main/java/org/jboss/errai/common/rebind/ModuleAnnotationProcessor.java
ERRAI-231,errai-common/src/main/resources/META-INF/services/javax.annotation.processing.Processor
ERRAI-331,errai-jpa/demos/errai-jpa-demo-basic/src/main/resources/META-INF/persistence.xml
ERRAI-331,errai-jpa/demos/errai-jpa-demo-grocery-list/src/main/resources/META-INF/persistence.xml
ERRAI-331,errai-jpa/errai-jpa-client/src/main/java/org/jboss/errai/jpa/rebind/ErraiEntityManagerGenerator.java
ERRAI-331,errai-jpa/errai-jpa-client/src/main/java/org/jboss/errai/jpa/rebind/ErraiPersistenceUnitInfo.java
ERRAI-446,errai-ui/src/main/java/org/jboss/errai/ui/rebind/DecoratorTemplated.java
ERRAI-446,errai-ui/src/main/java/org/jboss/errai/ui/shared/TemplateUtil.java
ERRAI-427,errai-jpa/errai-jpa-client/src/main/java/org/jboss/errai/jpa/client/local/backend/Comparisons.java
ERRAI-427,errai-jpa/errai-jpa-client/src/test/java/org/jboss/errai/jpa/test/client/HibernateQueryTest.java
ERRAI-427,errai-jpa/errai-jpa-client/src/test/java/org/jboss/errai/jpa/test/client/QueryTest.java
ERRAI-334,errai-jpa/errai-jpa-client/src/main/java/org/jboss/errai/jpa/client/local/ErraiEntityManager.java
ERRAI-334,errai-jpa/errai-jpa-client/src/test/java/org/jboss/errai/jpa/test/client/ErraiJpaTest.java
ERRAI-438,errai-navigation/src/main/java/org/jboss/errai/ui/nav/client/local/TransitionTo.java
ERRAI-438,errai-codegen/src/main/java/org/jboss/errai/codegen/meta/MetaClass.java
ERRAI-438,errai-codegen/src/main/java/org/jboss/errai/codegen/meta/impl/AbstractMetaClass.java
ERRAI-438,errai-navigation/src/main/java/org/jboss/errai/ui/nav/rebind/NavigationGraphGenerator.java
ERRAI-438,errai-navigation/src/test/java/org/jboss/errai/ui/nav/client/local/PageLifecycleTest.java
ERRAI-438,errai-navigation/src/test/java/org/jboss/errai/ui/nav/client/local/PageStateTest.java
ERRAI-438,errai-navigation/src/test/java/org/jboss/errai/ui/nav/client/local/testpages/BasePageForTestingInheritance.java
ERRAI-438,errai-navigation/src/test/java/org/jboss/errai/ui/nav/client/local/testpages/PageWithInheritedLifecycleMethods.java
ERRAI-438,errai-navigation/src/test/java/org/jboss/errai/ui/nav/client/local/testpages/PageWithInheritedState.java
ERRAI-438,errai-navigation/src/main/java/org/jboss/errai/ui/nav/client/local/Navigation.java
ERRAI-438,errai-navigation/src/main/java/org/jboss/errai/ui/nav/client/local/PageHiding.java
ERRAI-438,errai-navigation/src/main/java/org/jboss/errai/ui/nav/client/local/PageShowing.java
ERRAI-438,errai-navigation/src/main/java/org/jboss/errai/ui/nav/client/local/PageState.java
ERRAI-438,errai-navigation/src/main/java/org/jboss/errai/ui/nav/client/local/spi/PageNode.java
ERRAI-438,errai-navigation/src/main/java/org/jboss/errai/ui/nav/rebind/NavigationGraphGenerator.java
ERRAI-438,errai-navigation/src/test/java/org/jboss/errai/ui/nav/client/local/PageLifecycleTest.java
ERRAI-438,errai-navigation/src/test/java/org/jboss/errai/ui/nav/client/local/PageStateTest.java
ERRAI-438,errai-navigation/src/test/java/org/jboss/errai/ui/nav/client/local/testpages/PageWithLifecycleMethods.java
ERRAI-408,errai-ui/src/main/java/org/jboss/errai/ui/rebind/DecoratorTemplated.java
ERRAI-408,errai-ui/src/main/java/org/jboss/errai/ui/shared/TemplateUtil.java
ERRAI-407,errai-ui/src/main/java/org/jboss/errai/ui/rebind/DecoratorTemplated.java
ERRAI-348,errai-navigation/pom.xml
ERRAI-348,errai-navigation/src/main/java/org/jboss/errai/ui/nav/Navigation.gwt.xml
ERRAI-348,errai-navigation/src/main/java/org/jboss/errai/ui/nav/client/local/HistoryToken.java
ERRAI-348,errai-navigation/src/main/java/org/jboss/errai/ui/nav/client/local/Navigation.java
ERRAI-348,errai-navigation/src/main/java/org/jboss/errai/ui/nav/client/local/Page.java
ERRAI-348,errai-navigation/src/main/java/org/jboss/errai/ui/nav/client/local/PageState.java
ERRAI-348,errai-navigation/src/main/java/org/jboss/errai/ui/nav/client/local/TransitionTo.java
ERRAI-348,errai-navigation/src/main/java/org/jboss/errai/ui/nav/client/local/spi/NavigationGraph.java
ERRAI-348,errai-navigation/src/main/java/org/jboss/errai/ui/nav/client/local/spi/PageNode.java
ERRAI-348,errai-navigation/src/main/java/org/jboss/errai/ui/nav/rebind/NavigationGraphGenerator.java
ERRAI-348,errai-navigation/src/test/java/org/jboss/errai/ui/nav/rebind/PathTemplateParseTest.java
ERRAI-348,errai-navigation/src/test/java/org/jboss/errai/ui/nav/test/client/local/HistoryTokenTest.java
ERRAI-348,errai-navigation/src/test/java/org/jboss/errai/ui/nav/test/client/local/NavigationTest.java
ERRAI-348,errai-navigation/src/test/java/org/jboss/errai/ui/nav/test/client/local/PageStateTest.java
ERRAI-348,errai-navigation/src/test/java/org/jboss/errai/ui/nav/test/client/local/testpages/PageWithExtraState.java
ERRAI-443,errai-jaxrs/errai-jaxrs-client/src/main/java/org/jboss/errai/enterprise/client/jaxrs/JacksonTransformer.java
ERRAI-443,errai-jaxrs/errai-jaxrs-client/src/main/java/org/jboss/errai/enterprise/client/jaxrs/MarshallingWrapper.java
ERRAI-443,errai-jaxrs/errai-jaxrs-client/src/test/java/org/jboss/errai/enterprise/jaxrs/client/test/JacksonIntegrationTest.java
ERRAI-443,errai-marshalling/src/main/java/org/jboss/errai/marshalling/client/marshallers/ObjectMarshaller.java
ERRAI-443,errai-marshalling/src/test/java/org/jboss/errai/marshalling/tests/MarshallingAPITest.java
ERRAI-424,errai-cdi/errai-cdi-client/src/main/java/org/jboss/errai/enterprise/rebind/JSR299IOCExtensionConfigurator.java
ERRAI-424,errai-cdi/weld-integration/pom.xml
ERRAI-424,errai-cdi/weld-integration/src/test/java/org/jboss/errai/cdi/event/client/EventObserverTestModule.java
ERRAI-424,errai-cdi/weld-integration/src/test/java/org/jboss/errai/cdi/event/server/CdiEventRoutingTestService.java
ERRAI-424,errai-cdi/weld-integration/src/test/java/org/jboss/errai/cdi/rpc/server/SessionAttributeSettingRemoteImpl.java
ERRAI-424,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/injector/api/InjectionContext.java
ERRAI-424,errai-ioc/src/main/java/org/jboss/errai/ioc/rebind/ioc/injector/api/WiringElementType.java
ERRAI-439,errai-bus/src/test/java/org/jboss/errai/bus/client/tests/support/Lifeform.java
ERRAI-439,errai-bus/src/test/java/org/jboss/errai/bus/client/tests/support/Person.java
ERRAI-439,errai-codegen-gwt/src/main/java/org/jboss/errai/codegen/meta/impl/gwt/GWTClass.java
ERRAI-440,errai-bus/src/test/java/org/jboss/errai/bus/client/tests/SerializationTests.java
ERRAI-440,errai-bus/src/test/java/org/jboss/errai/bus/client/tests/support/EntityWithInterfaceArrayField.java
ERRAI-440,errai-bus/src/test/java/org/jboss/errai/bus/client/tests/support/TestSerializationRPCService.java
ERRAI-440,errai-bus/src/test/java/org/jboss/errai/bus/server/TestSerializationRPCServiceImpl.java
ERRAI-440,errai-marshalling/src/main/java/org/jboss/errai/marshalling/rebind/api/impl/defaultjava/DefaultJavaMappingStrategy.java
ERRAI-440,errai-marshalling/src/test/java/org/jboss/errai/marshalling/tests/MarshallingAPITest.java
ERRAI-440,errai-marshalling/src/test/java/org/jboss/errai/marshalling/tests/res/EntityWithInterfaceArrayInPublicField.java
ERRAI-436,errai-codegen-gwt/src/main/java/org/jboss/errai/codegen/meta/impl/gwt/GWTParameter.java
ERRAI-436,errai-jaxrs/errai-jaxrs-client/src/test/java/org/jboss/errai/enterprise/jaxrs/client/shared/entity/ImmutableEntity.java
ERRAI-436,errai-jaxrs/errai-jaxrs-client/src/test/java/org/jboss/errai/enterprise/jaxrs/client/test/JacksonIntegrationTest.java
ERRAI-436,errai-marshalling/src/main/java/org/jboss/errai/marshalling/rebind/api/impl/defaultjava/DefaultJavaMappingStrategy.java
ERRAI-436,errai-marshalling/src/main/java/org/jboss/errai/marshalling/rebind/api/model/impl/SimpleMapping.java
ERRAI-435,errai-bus/src/test/java/org/jboss/errai/bus/client/tests/SerializationTests.java
ERRAI-435,errai-bus/src/test/java/org/jboss/errai/bus/client/tests/support/ImmutableArrayContainer.java
ERRAI-435,errai-bus/src/test/java/org/jboss/errai/bus/client/tests/support/ImmutableEnumContainer.java
ERRAI-435,errai-bus/src/test/java/org/jboss/errai/bus/client/tests/support/TestSerializationRPCService.java
ERRAI-435,errai-bus/src/test/java/org/jboss/errai/bus/server/TestSerializationRPCServiceImpl.java
ERRAI-435,errai-marshalling/src/main/java/org/jboss/errai/marshalling/rebind/api/impl/defaultjava/DefaultJavaMappingStrategy.java
ERRAI-434,errai-config/src/main/java/org/jboss/errai/config/rebind/EnvUtil.java
ERRAI-434,errai-data-binding/src/main/java/org/jboss/errai/databinding/client/BindableProxyFactory.java
ERRAI-434,errai-data-binding/src/main/java/org/jboss/errai/databinding/rebind/BindableProxyGenerator.java
ERRAI-434,errai-data-binding/src/main/java/org/jboss/errai/databinding/rebind/BindableProxyLoaderGenerator.java
ERRAI-434,errai-data-binding/src/test/java/org/jboss/errai/databinding/client/MockHandler.java
ERRAI-434,errai-data-binding/src/test/java/org/jboss/errai/databinding/client/TestModelWithoutBindableAnnotation.java
ERRAI-434,errai-data-binding/src/test/java/org/jboss/errai/databinding/client/test/ConverterIntegrationTest.java
ERRAI-434,errai-data-binding/src/test/java/org/jboss/errai/databinding/client/test/DataBindingIntegrationTest.java
ERRAI-434,errai-data-binding/src/test/java/org/jboss/errai/databinding/client/test/DataBindingValidatorTest.java
ERRAI-434,errai-data-binding/src/test/java/org/jboss/errai/databinding/client/test/MockHandler.java
ERRAI-434,errai-data-binding/src/test/java/org/jboss/errai/databinding/client/test/PropertyChangeHandlerSupportTest.java
ERRAI-434,errai-data-binding/src/test/resources/ErraiApp.properties
ERRAI-291,errai-codegen/src/main/java/org/jboss/errai/codegen/ProxyMaker.java
ERRAI-291,errai-codegen/src/main/java/org/jboss/errai/codegen/builder/impl/BitwiseExpressionBuilder.java
ERRAI-291,errai-codegen/src/test/java/org/jboss/errai/codegen/test/AllStatementBuilderTests.java
ERRAI-291,errai-codegen/src/test/java/org/jboss/errai/codegen/test/ClassBuilderTest.java
ERRAI-291,errai-codegen/src/test/java/org/jboss/errai/codegen/test/ContextBuilderTest.java
ERRAI-291,errai-codegen/src/test/java/org/jboss/errai/codegen/test/InvocationBuilderTest.java
ERRAI-291,errai-codegen/src/test/java/org/jboss/errai/codegen/test/LoopBuilderTest.java
ERRAI-291,errai-codegen/src/test/java/org/jboss/errai/codegen/test/ProxyMakerTest.java
ERRAI-291,errai-codegen/src/test/java/org/jboss/errai/codegen/test/StatementBuilderTest.java
ERRAI-291,errai-codegen/src/test/java/org/jboss/errai/codegen/test/SwitchBlockBuilderTest.java
ERRAI-291,errai-codegen/src/test/java/org/jboss/errai/codegen/test/TryBlockBuilderTest.java
ERRAI-433,errai-jaxrs/errai-jaxrs-client/pom.xml
ERRAI-433,errai-jaxrs/errai-jaxrs-client/src/main/java/org/jboss/errai/enterprise/rebind/TypeMarshaller.java
ERRAI-433,errai-jaxrs/errai-jaxrs-client/src/test/java/org/jboss/errai/enterprise/jaxrs/client/test/QueryParamIntegrationTest.java
ERRAI-431,errai-jaxrs/demos/jaxrs-demo/src/main/java/org/jboss/errai/samples/restdemo/client/local/App.java
ERRAI-431,errai-jaxrs/demos/jaxrs-demo/src/main/java/org/jboss/errai/samples/restdemo/client/shared/CustomerService.java
ERRAI-431,errai-jaxrs/demos/jaxrs-demo/src/main/java/org/jboss/errai/samples/restdemo/server/CustomerServiceImpl.java
ERRAI-431,errai-jaxrs/errai-jaxrs-client/pom.xml
ERRAI-431,errai-jaxrs/errai-jaxrs-client/src/main/java/org/jboss/errai/enterprise/client/jaxrs/test/AbstractErraiJaxrsTest.java
ERRAI-431,errai-jaxrs/errai-jaxrs-client/src/main/java/org/jboss/errai/enterprise/compat/javax/ws/rs/core/Response.java
ERRAI-431,errai-jaxrs/errai-jaxrs-client/src/test/java/org/jboss/errai/enterprise/jaxrs/client/shared/JaxrsResponseObjectTestService.java
ERRAI-431,errai-jaxrs/errai-jaxrs-client/src/test/java/org/jboss/errai/enterprise/jaxrs/client/test/AllJaxrsTests.java
ERRAI-431,errai-jaxrs/errai-jaxrs-client/src/test/java/org/jboss/errai/enterprise/jaxrs/client/test/CallerInjectionIntegrationTest.java
ERRAI-431,errai-jaxrs/errai-jaxrs-client/src/test/java/org/jboss/errai/enterprise/jaxrs/client/test/ErrorHandlingIntegrationTest.java
ERRAI-431,errai-jaxrs/errai-jaxrs-client/src/test/java/org/jboss/errai/enterprise/jaxrs/client/test/JaxrsResponseObjectIntegrationTest.java
ERRAI-431,errai-jaxrs/errai-jaxrs-client/src/test/java/org/jboss/errai/enterprise/jaxrs/server/JaxrsResponseObjectTestServiceImpl.java
ERRAI-432,errai-bus/src/main/java/org/jboss/errai/bus/client/framework/ClientMessageBus.java
ERRAI-432,errai-bus/src/main/java/org/jboss/errai/bus/client/framework/LogAdapter.java
ERRAI-406,errai-data-binding/src/main/java/org/jboss/errai/databinding/client/BindableProxyAgent.java
ERRAI-406,errai-data-binding/src/main/java/org/jboss/errai/databinding/client/api/DataBinder.java
ERRAI-406,errai-data-binding/src/test/java/org/jboss/errai/databinding/client/test/DataBindingIntegrationTest.java
ERRAI-416,errai-bus/src/test/java/org/jboss/errai/bus/client/tests/LifecycleEventTests.java
ERRAI-416,errai-bus/src/main/java/org/jboss/errai/bus/client/api/BusLifecycleListener.java
ERRAI-416,errai-bus/src/main/java/org/jboss/errai/bus/client/framework/ClientMessageBusImpl.java
ERRAI-416,errai-bus/src/test/java/org/jboss/errai/bus/client/tests/LifecycleEventTests.java
ERRAI-228,errai-bus/src/main/java/org/jboss/errai/bus/client/framework/ClientMessageBusImpl.java
ERRAI-416,errai-bus/src/main/java/org/jboss/errai/bus/client/framework/ClientMessageBusImpl.java
ERRAI-416,errai-bus/pom.xml
ERRAI-416,errai-bus/src/main/java/org/jboss/errai/bus/client/framework/ClientMessageBusImpl.java
ERRAI-416,errai-bus/src/test/java/org/jboss/errai/bus/client/framework/Wormhole.java
